Component,Rule,Test,Description
IswcEligibilityValidator,EL_01,EL_01_EligibleOneIpRepresentedBySubmitter,Checks that IsEligible is set to true if submitter represents at least one IP with an ISWC eligible role
IswcEligibilityValidator,EL_01,EL_01_EligibleOneIPRepresentedBySubmitterRoleTypeIneligible,Checks that IsEligible is set to false if submitter represents at least one IP but the role type(s) is not an ISWC eligible role
IswcEligibilityValidator,EL_01,EL_01_Ineligible,Checks that IsEligible is set to false if the submitter does not represent at least one IP with an ISWC eligible role and the Creator IP Base Numbers are not Public Domain
IswcEligibilityValidator,EL_01,EL_01_EligibleAllIPBaseNumbersPDAndEligibleRoles,Checks that IsEligible is set to true if all creator IP Base numbers are Public Domain and have ISWC eligible roles
IswcEligibilityValidator,EL_01,EL_01_InEligibleNotAllIPBaseNumbersPDAndEligibleRoles,Checks that IsEligible is set to false if all creator IP Base numbers are Public Domain but role type(s) is not an ISWC eligible role
IswcEligibilityValidator,EL_01,EL_01_InEligibleNotAllIPBaseNumbersPD,Checks that IsEligible is set to false if not all creator IPBaseNumbers are Public Domain
IswcEligibilityValidator,EL_02,EL_02_EligibleNoAffiliatedAgencies,Checks that IsEligible is set to true if none of the IpBaseNumbers are affiliated with an agency
IswcEligibilityValidator,EL_02,EL_02_Ineligible,Checks that IsEligible is set to false if one of the IpBaseNumbers is affiliated with an agency which is not the submitting agency
IswcEligibilityValidator,EL_02,EL_02_EligibleAllSubmittingAgency,Checks that IsEligible is set to true if all of the IpBaseNumbers are affiliated with just the submitting agency
IswcEligibilityValidator,EL_03,EL_03_EligibleOneIpRepresentedBySubmitter,Checks that IsEligible is set to true if submitter represents at least one IP with an ISWC eligible role
IswcEligibilityValidator,EL_03,EL_03_EligibleOneIPRepresentedBySubmitterRoleTypeIneligible,Checks that IsEligible is set to false if submitter represents at least one IP but the role type(s) is not an ISWC eligible role
IswcEligibilityValidator,EL_03,EL_03_Ineligible,Checks that IsEligible is set to false if the submitter does not represent at least one IP with an ISWC eligible role and the Creator IP Base Numbers are not Public Domain
IswcEligibilityValidator,EL_03,EL_03_EligibleAllIPBaseNumbersPDAndEligibleRoles,Checks that IsEligible is set to true if all creator IP Base numbers are Public Domain and have ISWC eligible roles
IswcEligibilityValidator,EL_03,EL_03_InEligibleNotAllIPBaseNumbersPDAndEligibleRoles,Checks that IsEligible is set to false if all creator IP Base numbers are Public Domain but role type(s) is not an ISWC eligible role
IswcEligibilityValidator,EL_03,EL_03_InEligibleNotAllIPBaseNumbersPD,Checks that IsEligible is set to false if not all creator IPBaseNumbers are Public Domain
